master_offset,freq,path_delay,date,OT
-232700,-135298,3897677,2025-01-17 16:35:15.572095232,3580394.737
131382,158974,3687791,2025-01-17 16:35:16.572119808,3373577.346
29341,96347,3687791,2025-01-17 16:35:17.572116480,3282547.69
-23636,52172,3687791,2025-01-17 16:35:18.572123392,3309336.152
-78555,-9837,3687791,2025-01-17 16:35:19.572032768,3336678.604
-42382,2769,3687791,2025-01-17 16:35:20.572017920,3413661.482
-144132,-111695,3807737,2025-01-17 16:35:21.571996672,3379913.484
-136250,-147053,3923794,2025-01-17 16:35:22.571619584,3276131.519
80963,29285,3923794,2025-01-17 16:35:23.572004096,3220782.78
-9219,-36608,3968175,2025-01-17 16:35:24.571589888,3200341.076
87079,56924,3968175,2025-01-17 16:35:25.571588352,3184346.924
73243,69212,3923794,2025-01-17 16:35:26.571881216,3136790.695
37507,55449,3923794,2025-01-17 16:35:27.571821312,3185732.518
48324,77518,3923794,2025-01-17 16:35:28.571579392,3201921.245
24217,67908,3862306,2025-01-17 16:35:29.571538688,3192180.549
57278,108234,3793128,2025-01-17 16:35:30.571517184,3179293.704
-26976,41164,3793128,2025-01-17 16:35:31.571535104,3229681.064
-21829,38218,3793128,2025-01-17 16:35:32.571850752,3249860.368
-31987,21511,3792786,2025-01-17 16:35:33.571859968,3302879.577
-40501,3401,3806494,2025-01-17 16:35:34.571636736,3322577.703
-9670,22082,3792786,2025-01-17 16:35:35.571795968,3255031.465
-10144,18707,3792786,2025-01-17 16:35:36.571652864,3302899.817
-49600,-23793,3806494,2025-01-17 16:35:37.571806208,3372996.11
56709,67636,3806494,2025-01-17 16:35:38.571739648,3410652.219
10498,38438,3792786,2025-01-17 16:35:39.571566336,3436508.063
39561,70651,3770949,2025-01-17 16:35:40.571751936,3652072.688
-5859,37099,3770949,2025-01-17 16:35:41.571727616,3638282.194
54670,95870,3712274,2025-01-17 16:35:42.571717376,3646636.848
-41215,16386,3712274,2025-01-17 16:35:43.571738624,3688364.312
53216,98453,3650002,2025-01-17 16:35:44.571485952,3676462.717
23050,84251,3577819,2025-01-17 16:35:45.571640576,3647000.858
-14105,54011,3577819,2025-01-17 16:35:46.571656448,3632702.452
-65844,-1959,3577819,2025-01-17 16:35:47.571636736,3411993.764
9529,53661,3559731,2025-01-17 16:35:48.571640832,3557578.833
-12448,34542,3559731,2025-01-17 16:35:49.571548416,3442028.974
-23554,19702,3543950,2025-01-17 16:35:50.571566080,3371949.977
-14023,22167,3543950,2025-01-17 16:35:51.571533824,3346928.923
8331,40314,3543950,2025-01-17 16:35:52.571494400,3383076.316
10088,44570,3543950,2025-01-17 16:35:53.571478272,3410180.613
-33440,4069,3543950,2025-01-17 16:35:54.571448064,3545660.78
-15957,11520,3543950,2025-01-17 16:35:55.571449600,3720284.538
2342,25032,3543950,2025-01-17 16:35:56.571484416,3728749.943
-108372,-84980,3657575,2025-01-17 16:35:57.571290368,3791478.833
83265,74146,3657575,2025-01-17 16:35:58.571492864,3768288.14
-36282,-20422,3657575,2025-01-17 16:35:59.571182848,3728930.174
-36067,-31092,3657575,2025-01-17 16:36:00.571360000,3702089.629
77860,72015,3657575,2025-01-17 16:36:01.571382016,3654889.073
13156,30669,3657575,2025-01-17 16:36:02.571379712,3615795.631
61195,82655,3657575,2025-01-17 16:36:03.571346176,3538738.163
96577,136396,3537050,2025-01-17 16:36:04.571285248,3523655.364
-2665,66127,3467622,2025-01-17 16:36:05.571229696,3514563.129
44909,112901,3467622,2025-01-17 16:36:06.571140096,3521525.206
-47649,33816,3439415,2025-01-17 16:36:07.571063808,3546530.306
-43534,23636,3441968,2025-01-17 16:36:08.571208704,3554607.225
-112451,-58341,3519757,2025-01-17 16:36:09.571023360,3565006.576
40149,60524,3426629,2025-01-17 16:36:10.571026176,3616045.86
-78776,-46357,3519757,2025-01-17 16:36:11.571148032,3582037.111
-62603,-53816,3576939,2025-01-17 16:36:12.571190784,3571484.004
2714,-7280,3595491,2025-01-17 16:36:13.571195648,3531626.086
39008,29828,3595491,2025-01-17 16:36:14.570908672,3522201.888
24874,27396,3617622,2025-01-17 16:36:15.571068160,3458396.901
10782,20767,3639644,2025-01-17 16:36:16.571114752,3467506.121
-69447,-56228,3712216,2025-01-17 16:36:17.571096064,3402196.224
-23789,-31404,3766009,2025-01-17 16:36:18.571094784,3346534.522
16506,1754,3766009,2025-01-17 16:36:19.570864896,3320368.996
39856,30056,3766009,2025-01-17 16:36:20.571022848,3348955.701
32315,34472,3766009,2025-01-17 16:36:21.570998784,3327197.14
-125705,-113854,3918351,2025-01-17 16:36:22.570969088,3321023.284
70553,44693,3936570,2025-01-17 16:36:23.570989312,3329898.466
32744,28050,3908521,2025-01-17 16:36:24.570767616,3337123.798
89606,94735,3869133,2025-01-17 16:36:25.570776576,3326934.755
-12161,19850,3869133,2025-01-17 16:36:26.570986752,3311828.611
77452,105815,3808026,2025-01-17 16:36:27.570934016,3335130.716
301271,352869,3492213,2025-01-17 16:36:28.570949376,3353236.454
-45115,96864,3492213,2025-01-17 16:36:29.570643968,3358115.508
89247,217692,3379930,2025-01-17 16:36:30.570935040,3467213.902
-190599,-35380,3379930,2025-01-17 16:36:31.570658560,3429831.484
-81148,16891,3364087,2025-01-17 16:36:32.570835968,3475110.711
-10450,63245,3364087,2025-01-17 16:36:33.570883328,3534971.053
-186495,-115935,3419262,2025-01-17 16:36:34.570614272,3497077.367
25771,40382,3419262,2025-01-17 16:36:35.570780672,3493732.952
-80469,-58126,3504568,2025-01-17 16:36:36.570817280,3442787.586
-61332,-63130,3504568,2025-01-17 16:36:37.570806784,3338171.239
-15052,-35250,3582441,2025-01-17 16:36:38.570836480,3298023.398
-266260,-290973,3872503,2025-01-17 16:36:39.570540544,3216555.81
-277952,-382543,4180039,2025-01-17 16:36:40.570754304,3208344.565
158210,-29767,4180039,2025-01-17 16:36:41.570745856,3213502.115
255262,114748,4180039,2025-01-17 16:36:42.570733056,3297304.616
63055,-880,4263852,2025-01-17 16:36:43.570692352,3271565.702
93381,48362,4263852,2025-01-17 16:36:44.570461440,3342219.422
50591,33587,4263852,2025-01-17 16:36:45.570637824,3424956.636
93982,92155,4263852,2025-01-17 16:36:46.570630656,3463681.21
510474,536842,3736486,2025-01-17 16:36:47.570599168,3464843.035
82656,262166,3736486,2025-01-17 16:36:48.570655232,3466602.564
-169151,35156,3676295,2025-01-17 16:36:49.570355200,3474795.293
-185568,-32007,3676295,2025-01-17 16:36:50.570573312,3556715.935
-83447,14444,3676295,2025-01-17 16:36:51.570426112,3618546.889
-123117,-50260,3679417,2025-01-17 16:36:52.570572288,3647609.79
-32582,3340,3679417,2025-01-17 16:36:53.570580480,3648139.982
-38106,-11959,3712107,2025-01-17 16:36:54.570291968,3643140.496
19801,34516,3712107,2025-01-17 16:36:55.570470144,3779341.476
-100535,-79879,3847394,2025-01-17 16:36:56.570509824,3771334.209
-239119,-248624,4053764,2025-01-17 16:36:57.570492928,3771779.106
46823,-34418,4053764,2025-01-17 16:36:58.570478080,3709409.497
151598,84404,3999152,2025-01-17 16:36:59.570198272,3715331.027
92139,70425,3999152,2025-01-17 16:37:00.570463232,3642770.709
291151,297078,3764901,2025-01-17 16:37:01.570370560,3330539.113
-13782,79491,3764901,2025-01-17 16:37:02.570357504,3251171.796
108114,197252,3640736,2025-01-17 16:37:03.570363392,3068265.718
-60382,61190,3640736,2025-01-17 16:37:04.570110208,3121364.312
-39569,63889,3589557,2025-01-17 16:37:05.570301184,3136136.213
-74869,16718,3523641,2025-01-17 16:37:06.569966848,3104284.497
-2274,66852,3523641,2025-01-17 16:37:07.570339840,3241296.775
-3872,64572,3523641,2025-01-17 16:37:08.570333184,3237358.539
-69557,-2275,3523641,2025-01-17 16:37:09.569992960,3320229.758
-76714,-30299,3505484,2025-01-17 16:37:10.570292480,3412399.474
-45343,-21942,3568870,2025-01-17 16:37:11.570274048,3478207.171
-18221,-8423,3568870,2025-01-17 16:37:12.570235392,3786633.634
5339,9671,3615107,2025-01-17 16:37:13.570219520,4194060.899
-11204,-5270,3626483,2025-01-17 16:37:14.570034688,4269602.928
-3398,-826,3681327,2025-01-17 16:37:15.570120704,4190872.084
-130802,-129249,3820598,2025-01-17 16:37:16.570173184,4215627.518
151213,113525,3681327,2025-01-17 16:37:17.570136320,4198821.772
96484,104160,3681327,2025-01-17 16:37:18.570177536,4193810.842
-140005,-103383,3820598,2025-01-17 16:37:19.569792768,4133648.491
-6278,-11658,3820598,2025-01-17 16:37:20.570036992,3646472.483
107550,100287,3745677,2025-01-17 16:37:21.570095104,3400833.467
33736,58738,3745677,2025-01-17 16:37:22.570071808,3384587.643
82561,117683,3681327,2025-01-17 16:37:23.570103296,3442776.635
-103509,-43618,3745677,2025-01-17 16:37:24.569746688,3459706.484
-195558,-166720,3921560,2025-01-17 16:37:25.569986048,3536247.768
20324,-9505,3921560,2025-01-17 16:37:26.569935616,3564603.957
216245,192513,3737976,2025-01-17 16:37:27.569947136,3605099.68
88589,129730,3723426,2025-01-17 16:37:28.569973760,3601951.259
2470,70188,3695020,2025-01-17 16:37:29.569648128,3705826.809
-39872,28587,3695020,2025-01-17 16:37:30.569772032,3975892.162
34841,91338,3629356,2025-01-17 16:37:31.569907712,4049438.33
70817,137767,3536346,2025-01-17 16:37:32.569775104,3999720.023
-29053,59142,3536346,2025-01-17 16:37:33.569903616,3957886.213
-96009,-16530,3536346,2025-01-17 16:37:34.569681152,3700376.715
-80557,-29881,3613488,2025-01-17 16:37:35.569840384,3640181.299
3452,29961,3536346,2025-01-17 16:37:36.569858560,3477501.602
-17398,10147,3559132,2025-01-17 16:37:37.569850368,3439385.75
8767,31092,3559132,2025-01-17 16:37:38.569863680,3404840.217
42919,67874,3515425,2025-01-17 16:37:39.569852160,3415226.613
19517,57348,3515425,2025-01-17 16:37:40.569845504,3379869.97
9819,53505,3515425,2025-01-17 16:37:41.569811200,3344420.86
-69324,-22692,3529957,2025-01-17 16:37:42.569798656,3372919.982
59611,85446,3475168,2025-01-17 16:37:43.569787904,3431182.582
32504,76222,3427374,2025-01-17 16:37:44.569694464,3482726.763
2070,55539,3427374,2025-01-17 16:37:45.569555712,3520994.792
-23068,31022,3427374,2025-01-17 16:37:46.569760000,3541364.817
-92624,-45454,3475168,2025-01-17 16:37:47.569670400,3575187.014
19490,38873,3475168,2025-01-17 16:37:48.569752576,3605438.243
3464,28694,3475168,2025-01-17 16:37:49.569737984,3758084.419
-14678,11591,3538764,2025-01-17 16:37:50.569668352,3684797.769
-133297,-111432,3599961,2025-01-17 16:37:51.569657856,3609429.831
14370,-3754,3599961,2025-01-17 16:37:52.569631744,3732695.473
19280,5467,3676396,2025-01-17 16:37:53.569621504,3777732.968
-48674,-56703,3683430,2025-01-17 16:37:54.569588480,3711746.054
73171,50540,3683430,2025-01-17 16:37:55.569533184,3680351.555
39311,38631,3683430,2025-01-17 16:37:56.569523968,3594547.941
30771,41885,3683430,2025-01-17 16:37:57.569407232,3660161.785
-43428,-23083,3693985,2025-01-17 16:37:58.569512960,3850537.797
-62559,-55242,3808669,2025-01-17 16:37:59.569390848,3896372.427
120567,109116,3693985,2025-01-17 16:38:00.569536768,3742187.929
114915,139634,3693985,2025-01-17 16:38:01.569444864,3638829.353
-67057,-7863,3683430,2025-01-17 16:38:02.569530368,3595186.9
43403,82479,3654261,2025-01-17 16:38:03.569518080,3593957.285
-49427,2670,3654261,2025-01-17 16:38:04.569484800,3534649.931
43174,80443,3597114,2025-01-17 16:38:05.569448448,3428161.802
-6541,43680,3597114,2025-01-17 16:38:06.989425664,3394716.747
-40125,8134,3597114,2025-01-17 16:38:07.569450752,3437107.38
-13796,22426,3597114,2025-01-17 16:38:08.569444096,3495613.959
-5087,26996,3597114,2025-01-17 16:38:09.569416704,3497545.637
-64753,-34196,3597114,2025-01-17 16:38:10.569368576,3515729.529
-88843,-77712,3760775,2025-01-17 16:38:11.569271040,3514794.34
234428,218906,3508193,2025-01-17 16:38:12.569159424,3477781.779
86538,141344,3508193,2025-01-17 16:38:13.569358848,3449186.442
-268855,-188087,3711257,2025-01-17 16:38:14.569128448,3424734.732
153109,153220,3508193,2025-01-17 16:38:15.569236992,3473267.612
-18875,27169,3570150,2025-01-17 16:38:16.569316864,3421854.881
-32254,8127,3570150,2025-01-17 16:38:17.569309696,3374445.309
-14756,15949,3600388,2025-01-17 16:38:18.568961280,3347226.648
-48229,-21951,3632121,2025-01-17 16:38:19.569267200,3344338.632
-13663,-1853,3632121,2025-01-17 16:38:20.569184256,3415634.959
19070,26781,3632121,2025-01-17 16:38:21.569257472,3409733.653
18054,31486,3632121,2025-01-17 16:38:22.569065216,3409806.21
36065,54913,3632121,2025-01-17 16:38:23.569053184,3426684.382
-112093,-82425,3752429,2025-01-17 16:38:24.569201920,3561880.666
-25417,-29377,3752429,2025-01-17 16:38:25.568994816,3599647.53
129166,117581,3662702,2025-01-17 16:38:26.569200640,3623819.902
128495,155659,3651962,2025-01-17 16:38:27.569060096,3706986.911
-57273,8440,3651962,2025-01-17 16:38:28.569169920,3690432.609
-50041,-1510,3659607,2025-01-17 16:38:29.569125376,3680498.228
-32967,552,3659607,2025-01-17 16:38:30.569046784,3667976.098
20161,43790,3627168,2025-01-17 16:38:31.569114624,3717392.318
30521,60198,3627037,2025-01-17 16:38:32.569067776,3800429.87
13145,51978,3627037,2025-01-17 16:38:33.569108480,3727828.397
-6795,35982,3599924,2025-01-17 16:38:34.569068544,3618739.416
78987,119725,3580105,2025-01-17 16:38:35.568965888,3649296.532
-102372,-37938,3580105,2025-01-17 16:38:36.569053696,3600030.078
95687,129410,3460689,2025-01-17 16:38:37.568956416,3623065.359
22025,84454,3460689,2025-01-17 16:38:38.569051392,3575273.112
-193225,-124189,3580105,2025-01-17 16:38:39.569017856,3543752.574
172863,183932,3363957,2025-01-17 16:38:40.568802304,3563269.851
24207,87135,3363957,2025-01-17 16:38:41.568956160,3570698.947
5420,75610,3342815,2025-01-17 16:38:42.568933376,3573123.227
-46090,25726,3363957,2025-01-17 16:38:43.568959488,3633865.675
-125045,-67056,3363957,2025-01-17 16:38:44.568868352,3738883.227
19992,40467,3363957,2025-01-17 16:38:45.568725248,3562168.212
-60286,-33813,3420501,2025-01-17 16:38:46.568857600,3446620.311
30921,39308,3420501,2025-01-17 16:38:47.568899584,3649557.547
3591,21254,3420501,2025-01-17 16:38:48.568879872,3540495.307
6352,25093,3420501,2025-01-17 16:38:49.568870656,3537022.873
-41638,-20992,3430168,2025-01-17 16:38:50.568689408,3557282.609
-132940,-124785,3554880,2025-01-17 16:38:51.568851968,3570894.728
34477,2750,3606784,2025-01-17 16:38:52.568807424,3620413.215
30447,9063,3606784,2025-01-17 16:38:53.568808192,3652365.103
137354,125104,3520801,2025-01-17 16:38:54.568811008,3656058.723
62206,91162,3520801,2025-01-17 16:38:55.568664064,3654000.4
98139,145757,3414447,2025-01-17 16:38:56.568776960,3629324.29
-28858,48202,3414447,2025-01-17 16:38:57.568759552,3734961.939
-37385,31017,3414447,2025-01-17 16:38:58.568759552,3795882.827
-118368,-61181,3490973,2025-01-17 16:38:59.568748032,3713948.913
60921,82597,3412279,2025-01-17 16:39:00.568535040,3589160.183
-157,39796,3412279,2025-01-17 16:39:01.568734464,3603535.494
-38662,1244,3412279,2025-01-17 16:39:02.568644352,3633838.689
-50984,-22677,3490973,2025-01-17 16:39:03.568733696,3662612.191
-104342,-91330,3570492,2025-01-17 16:39:04.568656384,3649931.87
21006,2715,3570492,2025-01-17 16:39:05.568444928,3619673.455
80320,68331,3570492,2025-01-17 16:39:06.568230144,3596567.479
110284,122391,3486571,2025-01-17 16:39:07.568590080,3589118.135
-105147,-59955,3591464,2025-01-17 16:39:08.568574720,3502236.785
-52278,-38630,3636164,2025-01-17 16:39:09.568564736,3562579.863
-126158,-128193,3774451,2025-01-17 16:39:10.568348416,3469623.226
-84787,-124670,3884270,2025-01-17 16:39:11.568498944,3412447.107
70269,4950,3884270,2025-01-17 16:39:12.568444160,3556851.166
65365,21127,3941202,2025-01-17 16:39:13.568544512,3415386.151
50333,25704,3941202,2025-01-17 16:39:14.568459008,3353309.641
-80383,-89912,4061423,2025-01-17 16:39:15.568295936,3306445.563
44318,10674,4061423,2025-01-17 16:39:16.568499968,3307815.046
55608,35260,4061423,2025-01-17 16:39:17.568489472,3400137.637
64646,60980,4061423,2025-01-17 16:39:18.568501760,3393503.833
-19154,-3426,4061423,2025-01-17 16:39:19.568475648,3453368.31
67363,77345,4061423,2025-01-17 16:39:20.568269568,3446445.162
-21821,8370,4118788,2025-01-17 16:39:21.568436992,3453649.874
-34069,-10425,4118788,2025-01-17 16:39:22.568438272,3457959.362
286279,299703,3869169,2025-01-17 16:39:23.568441600,3506216.174
124383,223690,3685160,2025-01-17 16:39:24.568401152,3655775.665
103262,239884,3504988,2025-01-17 16:39:25.568193792,3687749.2
2678,170279,3430693,2025-01-17 16:39:26.568167680,3708198.455
-216990,-48586,3534559,2025-01-17 16:39:27.568357120,3617314.76
-100032,3275,3476732,2025-01-17 16:39:28.568340224,3553924.085
-14421,58877,3419636,2025-01-17 16:39:29.568314368,3439721.866
-139832,-70861,3501522,2025-01-17 16:39:30.568079360,3416571.592
33889,60911,3458026,2025-01-17 16:39:31.568311808,3414059.671
-80372,-43183,3501522,2025-01-17 16:39:32.568279040,3500531.88
27544,40621,3501522,2025-01-17 16:39:33.568294656,3453278.802
24175,45515,3501522,2025-01-17 16:39:34.568276992,3440892.522
-52118,-23525,3525183,2025-01-17 16:39:35.568061696,3467243.819
5727,18684,3525183,2025-01-17 16:39:36.568239104,3518136.722
103648,118323,3485476,2025-01-17 16:39:37.567937280,3635774.714
-13797,31973,3464640,2025-01-17 16:39:38.568223744,3666293.496
5620,47251,3441980,2025-01-17 16:39:39.568193792,3629980.14
-19244,24073,3464640,2025-01-17 16:39:40.568005120,3539112.94
-77399,-39856,3504348,2025-01-17 16:39:41.568196864,3620548.033
15325,29649,3504348,2025-01-17 16:39:42.568120832,3689320.742
-71140,-52219,3541566,2025-01-17 16:39:43.568162816,3842929.012
36291,33870,3541566,2025-01-17 16:39:44.568129536,3996969.579
88259,96726,3504348,2025-01-17 16:39:45.567961344,4026791.209
40476,75420,3464640,2025-01-17 16:39:46.568002816,4035586.688
-2826,44261,3464640,2025-01-17 16:39:47.568097536,4039316.701
80483,126722,3438648,2025-01-17 16:39:48.568108288,4153517.963
-88255,-17871,3442180,2025-01-17 16:39:49.568068096,4176401.235
-97311,-53403,3479398,2025-01-17 16:39:50.567808000,4171427.665
-68808,-54094,3533386,2025-01-17 16:39:51.567998976,4140780.378
19054,13126,3533386,2025-01-17 16:39:52.567995904,4170682.156
54898,54686,3501290,2025-01-17 16:39:53.567982848,4126024.256
127448,143706,3420543,2025-01-17 16:39:54.567958272,4143946.682
-6388,48104,3451657,2025-01-17 16:39:55.567785472,4182800.172
-64748,-12172,3498155,2025-01-17 16:39:56.567944704,3925532.064
-29103,4048,3498155,2025-01-17 16:39:57.567926784,3727796.089
-2825,21595,3498155,2025-01-17 16:39:58.567929088,3517774.977
-33814,-10241,3498155,2025-01-17 16:39:59.567903488,3373794.296
59058,72487,3451657,2025-01-17 16:40:00.567753984,3442458.524
45536,76682,3451657,2025-01-17 16:40:01.567891200,3470601.706
-71027,-26220,3471396,2025-01-17 16:40:02.567742464,3443304.119
89708,113207,3410752,2025-01-17 16:40:03.567874816,3537994.391
1924,52335,3410752,2025-01-17 16:40:04.567843072,3511859.268
-138915,-87927,3508649,2025-01-17 16:40:05.567662592,3579928.751
